participant;level;emoji;image;label
14;3;6;1700745234646.png;Sadness
14;3;7;1700745236100.png;Sadness
14;3;8;1700745238681.png;Anger
14;3;10;1700745241981.png;Anger
14;3;11;1700745244540.png;Happiness
14;3;12;1700745246869.png;Neutral
14;3;14;1700745249806.png;Neutral
14;3;15;1700745252436.png;Sadness
14;3;16;1700745254634.png;Fear
14;3;17;1700745256570.png;Happiness
14;3;18;1700745258978.png;Disgust
14;3;19;1700745260605.png;Surprise
14;4;0;1700745393712.png;Disgust
14;4;1;1700745394756.png;Sadness
14;4;2;1700745396954.png;Neutral
14;4;3;1700745398802.png;Surprise
14;4;4;1700745400757.png;Neutral
14;4;5;1700745402426.png;Neutral
14;4;6;1700745403916.png;Happiness
14;4;8;1700745407522.png;Sadness
14;4;9;1700745409833.png;Fear
14;4;11;1700745412966.png;Happiness
14;4;12;1700745414805.png;Disgust
14;4;13;1700745416289.png;Happiness
14;4;14;1700745418145.png;Anger
14;4;15;1700745420373.png;Disgust
14;4;17;1700745423400.png;Sadness
14;4;18;1700745424757.png;Neutral
14;4;19;1700745427287.png;Surprise
14;4;20;1700745428809.png;Sadness
14;4;21;1700745430676.png;Surprise
14;4;22;1700745431720.png;Anger
14;4;23;1700745434141.png;Fear
14;4;24;1700745435771.png;Happiness
14;4;25;1700745437874.png;Fear
14;4;26;1700745439044.png;Disgust
14;4;27;1700745441256.png;Surprise
15;1;0;1700747144334.png;Anger
15;1;1;1700747147435.png;Sadness
15;1;2;1700747149418.png;Happiness
15;1;3;1700747151558.png;Anger
15;1;4;1700747153913.png;Anger
15;1;5;1700747157106.png;Sadness
15;1;6;1700747159259.png;Happiness
15;1;7;1700747162213.png;Sadness
15;1;8;1700747164257.png;Happiness
15;2;0;1700747228293.png;Neutral
15;2;1;1700747230387.png;Disgust
15;2;2;1700747233836.png;Surprise
15;2;3;1700747235785.png;Fear
15;2;4;1700747237919.png;Disgust
15;2;5;1700747240521.png;Disgust
15;2;6;1700747244029.png;Fear
15;2;7;1700747244934.png;Neutral
15;2;8;1700747248666.png;Surprise
15;2;9;1700747250542.png;Surprise
15;2;10;1700747253760.png;Fear
15;2;11;1700747255053.png;Neutral
15;3;0;1700747345899.png;Neutral
15;3;1;1700747349332.png;Disgust
15;3;2;1700747349900.png;Anger
15;3;3;1700747352492.png;Surprise
15;3;4;1700747354135.png;Happiness
15;3;7;1700747359928.png;Sadness
15;3;11;1700747368098.png;Happiness
15;3;12;1700747370387.png;Neutral
15;3;13;1700747372332.png;Surprise
15;3;14;1700747374991.png;Neutral
15;3;15;1700747376723.png;Sadness
15;3;16;1700747378458.png;Fear
15;3;17;1700747380059.png;Happiness
15;3;18;1700747382885.png;Disgust
15;3;19;1700747384624.png;Surprise
15;3;20;1700747386351.png;Fear
15;4;1;1700747514980.png;Sadness
15;4;2;1700747516587.png;Neutral
15;4;3;1700747518301.png;Surprise
15;4;5;1700747522488.png;Neutral
15;4;6;1700747523299.png;Happiness
15;4;7;1700747526081.png;Anger
15;4;8;1700747527030.png;Sadness
15;4;9;1700747528937.png;Fear
15;4;11;1700747532119.png;Happiness
15;4;12;1700747534547.png;Disgust
15;4;13;1700747535828.png;Happiness
15;4;14;1700747538056.png;Anger
15;4;17;1700747543178.png;Sadness
15;4;18;1700747545324.png;Neutral
15;4;20;1700747548861.png;Sadness
15;4;21;1700747550545.png;Surprise
15;4;25;1700747556782.png;Fear
15;4;26;1700747558772.png;Disgust
15;4;27;1700747560181.png;Surprise
16;1;0;1700748599521.png;Anger
16;1;3;1700748607910.png;Anger
16;1;6;1700748615383.png;Happiness
16;1;8;1700748619561.png;Happiness
16;2;0;1700748685289.png;Neutral
16;2;2;1700748690839.png;Surprise
16;2;3;1700748692860.png;Fear
16;2;4;1700748695589.png;Disgust
16;2;6;1700748700613.png;Fear
16;2;7;1700748702660.png;Neutral
16;2;8;1700748704971.png;Surprise
16;2;9;1700748707465.png;Surprise
16;2;10;1700748711597.png;Fear
16;2;11;1700748713158.png;Neutral
16;3;0;1700748800893.png;Neutral
16;3;2;1700748805468.png;Anger
16;3;3;1700748807131.png;Surprise
16;3;4;1700748808258.png;Happiness
16;3;6;1700748813184.png;Sadness
16;3;9;1700748819058.png;Disgust
16;3;12;1700748825492.png;Neutral
16;3;13;1700748827092.png;Surprise
16;3;14;1700748829753.png;Neutral
16;3;16;1700748833455.png;Fear
16;3;17;1700748834625.png;Happiness
16;3;19;1700748839077.png;Surprise
16;3;20;1700748841210.png;Fear
16;4;2;1700748976246.png;Neutral
16;4;3;1700748977420.png;Surprise
16;4;4;1700748979102.png;Neutral
16;4;5;1700748981010.png;Neutral
16;4;6;1700748982693.png;Happiness
16;4;10;1700748989881.png;Anger
16;4;16;1700749000251.png;Fear
16;4;18;1700749004414.png;Neutral
16;4;19;1700749005486.png;Surprise
16;4;21;1700749009413.png;Surprise
16;4;22;1700749011751.png;Anger
16;4;23;1700749012601.png;Fear
16;4;25;1700749016625.png;Fear
16;4;26;1700749018794.png;Disgust
16;4;27;1700749020048.png;Surprise
17;1;0;1700753809986.png;Anger
17;1;2;1700753815635.png;Happiness
17;1;4;1700753820381.png;Anger
17;1;6;1700753825738.png;Happiness
17;1;8;1700753830627.png;Happiness
17;2;0;1700753894954.png;Neutral
17;2;1;1700753897855.png;Disgust
17;2;2;1700753900482.png;Surprise
17;2;3;1700753902964.png;Fear
17;2;4;1700753905468.png;Disgust
17;2;5;1700753907881.png;Disgust
17;2;7;1700753912993.png;Neutral
17;2;8;1700753915633.png;Surprise
17;2;9;1700753918042.png;Surprise
17;2;11;1700753922791.png;Neutral
17;3;0;1700754006731.png;Neutral
17;3;1;1700754009369.png;Disgust
17;3;2;1700754011891.png;Anger
17;3;3;1700754013483.png;Surprise
17;3;4;1700754015427.png;Happiness
17;3;7;1700754021356.png;Sadness
17;3;8;1700754024129.png;Anger
17;3;9;1700754025753.png;Disgust
17;3;11;1700754030029.png;Happiness
17;3;12;1700754032227.png;Neutral
17;3;13;1700754034095.png;Surprise
17;3;14;1700754034928.png;Neutral
17;3;16;1700754039690.png;Fear
17;3;17;1700754041283.png;Happiness
17;3;18;1700754043824.png;Disgust
17;3;19;1700754045748.png;Surprise
17;4;0;1700754177302.png;Disgust
17;4;2;1700754181816.png;Neutral
17;4;4;1700754185116.png;Neutral
17;4;5;1700754186022.png;Neutral
17;4;6;1700754188596.png;Happiness
17;4;9;1700754193806.png;Fear
17;4;11;1700754197592.png;Happiness
17;4;12;1700754198777.png;Disgust
17;4;13;1700754201057.png;Happiness
17;4;18;1700754209381.png;Neutral
17;4;20;1700754213546.png;Sadness
17;4;21;1700754214994.png;Surprise
17;4;23;1700754218629.png;Fear
17;4;24;1700754220466.png;Happiness
17;4;25;1700754222320.png;Fear
17;4;26;1700754224042.png;Disgust
18;1;0;1700756274306.png;Anger
18;1;1;1700756276004.png;Sadness
18;1;2;1700756278030.png;Happiness
18;1;3;1700756280474.png;Anger
18;1;4;1700756283788.png;Anger
18;1;5;1700756285404.png;Sadness
18;1;6;1700756288828.png;Happiness
18;1;8;1700756292963.png;Happiness
18;2;0;1700756360299.png;Neutral
18;2;1;1700756363513.png;Disgust
18;2;2;1700756365257.png;Surprise
18;2;4;1700756370115.png;Disgust
18;2;5;1700756373040.png;Disgust
18;2;7;1700756377747.png;Neutral
18;2;8;1700756380628.png;Surprise
18;2;9;1700756382762.png;Surprise
18;2;11;1700756388745.png;Neutral
18;3;0;1700756481968.png;Neutral
18;3;2;1700756486528.png;Anger
18;3;3;1700756488691.png;Surprise
18;3;4;1700756490593.png;Happiness
18;3;6;1700756494467.png;Sadness
18;3;8;1700756499157.png;Anger
18;3;11;1700756505088.png;Happiness
18;3;12;1700756506384.png;Neutral
18;3;13;1700756508190.png;Surprise
18;3;14;1700756511419.png;Neutral
18;3;15;1700756512745.png;Sadness
18;3;17;1700756516990.png;Happiness
18;3;19;1700756520318.png;Surprise
18;4;1;1700756706103.png;Sadness
18;4;2;1700756707997.png;Neutral
18;4;3;1700756709276.png;Surprise
18;4;4;1700756711213.png;Neutral
18;4;5;1700756713736.png;Neutral
18;4;6;1700756714707.png;Happiness
18;4;7;1700756716598.png;Anger
18;4;8;1700756719177.png;Sadness
18;4;9;1700756720027.png;Fear
18;4;10;1700756722474.png;Anger
18;4;11;1700756723536.png;Happiness
18;4;12;1700756725541.png;Disgust
18;4;13;1700756727000.png;Happiness
18;4;14;1700756728630.png;Anger
18;4;15;1700756730921.png;Disgust
18;4;18;1700756736108.png;Neutral
18;4;19;1700756737679.png;Surprise
18;4;20;1700756739446.png;Sadness
18;4;21;1700756740978.png;Surprise
18;4;22;1700756743678.png;Anger
18;4;24;1700756746478.png;Happiness
18;4;27;1700756752506.png;Surprise
19;1;0;1700824359287.png;Anger
19;1;1;1700824361442.png;Sadness
19;1;2;1700824364321.png;Happiness
19;1;4;1700824368612.png;Anger
19;1;5;1700824371517.png;Sadness
19;1;6;1700824373977.png;Happiness
19;1;7;1700824376390.png;Sadness
19;1;8;1700824379019.png;Happiness
19;2;0;1700824442779.png;Neutral
19;2;2;1700824448226.png;Surprise
19;2;7;1700824460273.png;Neutral
19;2;8;1700824463124.png;Surprise
19;2;9;1700824465520.png;Surprise
19;2;11;1700824470213.png;Neutral
19;3;0;1700824552450.png;Neutral
19;3;2;1700824556780.png;Anger
19;3;3;1700824559270.png;Surprise
19;3;4;1700824560735.png;Happiness
19;3;5;1700824563148.png;Fear
19;3;6;1700824565238.png;Sadness
19;3;7;1700824566938.png;Sadness
19;3;10;1700824572875.png;Anger
19;3;11;1700824574500.png;Happiness
19;3;12;1700824576678.png;Neutral
19;3;13;1700824578736.png;Surprise
19;3;14;1700824580639.png;Neutral
19;3;15;1700824582702.png;Sadness
19;3;17;1700824586999.png;Happiness
19;3;19;1700824591163.png;Surprise
19;3;20;1700824592603.png;Fear
19;4;1;1700824741060.png;Sadness
19;4;2;1700824742622.png;Neutral
19;4;3;1700824744450.png;Surprise
19;4;4;1700824746918.png;Neutral
19;4;5;1700824748077.png;Neutral
19;4;6;1700824749953.png;Happiness
19;4;8;1700824753632.png;Sadness
19;4;9;1700824755053.png;Fear
19;4;11;1700824758611.png;Happiness
19;4;12;1700824760644.png;Disgust
19;4;13;1700824761953.png;Happiness
19;4;16;1700824767681.png;Fear
19;4;17;1700824769641.png;Sadness
19;4;18;1700824771615.png;Neutral
19;4;19;1700824772745.png;Surprise
19;4;20;1700824774956.png;Sadness
19;4;21;1700824775987.png;Surprise
19;4;24;1700824781306.png;Happiness
19;4;25;1700824783839.png;Fear
20;1;1;1700825725786.png;Sadness
20;1;2;1700825727753.png;Happiness
20;1;3;1700825730003.png;Anger
20;1;5;1700825735489.png;Sadness
20;1;6;1700825737631.png;Happiness
20;1;7;1700825740957.png;Sadness
20;1;8;1700825742948.png;Happiness
20;2;0;1700825809793.png;Neutral
20;2;1;1700825813580.png;Disgust
20;2;2;1700825815495.png;Surprise
20;2;3;1700825817672.png;Fear
20;2;7;1700825828652.png;Neutral
20;2;8;1700825830739.png;Surprise
20;2;9;1700825833289.png;Surprise
20;2;11;1700825838306.png;Neutral
20;3;0;1700825919121.png;Neutral
20;3;3;1700825926618.png;Surprise
20;3;4;1700825928719.png;Happiness
20;3;6;1700825931746.png;Sadness
20;3;7;1700825933717.png;Sadness
20;3;8;1700825936279.png;Anger
20;3;9;1700825938150.png;Disgust
20;3;11;1700825942878.png;Happiness
20;3;12;1700825943475.png;Neutral
20;3;13;1700825946184.png;Surprise
20;3;14;1700825947604.png;Neutral
20;3;15;1700825949713.png;Sadness
20;3;16;1700825952607.png;Fear
20;3;17;1700825954513.png;Happiness
20;3;19;1700825958707.png;Surprise
20;3;20;1700825960070.png;Fear
20;4;0;1700826090300.png;Disgust
20;4;1;1700826091437.png;Sadness
20;4;2;1700826093086.png;Neutral
20;4;3;1700826094915.png;Surprise
20;4;4;1700826096902.png;Neutral
20;4;5;1700826098806.png;Neutral
20;4;6;1700826100390.png;Happiness
20;4;8;1700826104247.png;Sadness
20;4;10;1700826107312.png;Anger
20;4;11;1700826109535.png;Happiness
20;4;12;1700826111196.png;Disgust
20;4;13;1700826112906.png;Happiness
20;4;17;1700826119685.png;Sadness
20;4;18;1700826121348.png;Neutral
20;4;20;1700826125129.png;Sadness
20;4;21;1700826126840.png;Surprise
20;4;22;1700826128825.png;Anger
20;4;23;1700826130392.png;Fear
20;4;24;1700826132330.png;Happiness
20;4;25;1700826133775.png;Fear
21;1;1;1700827570195.png;Sadness
21;1;2;1700827573138.png;Happiness
21;1;5;1700827580897.png;Sadness
21;1;6;1700827583373.png;Happiness
21;1;7;1700827585898.png;Sadness
21;1;8;1700827588343.png;Happiness
21;2;0;1700827659452.png;Neutral
21;2;2;1700827663943.png;Surprise
21;2;4;1700827668398.png;Disgust
21;2;7;1700827676220.png;Neutral
21;2;8;1700827679341.png;Surprise
21;2;9;1700827681700.png;Surprise
21;2;11;1700827687061.png;Neutral
21;3;0;1700827788949.png;Neutral
21;3;3;1700827795416.png;Surprise
21;3;4;1700827797519.png;Happiness
21;3;6;1700827802046.png;Sadness
21;3;7;1700827804218.png;Sadness
21;3;9;1700827807807.png;Disgust
21;3;11;1700827811945.png;Happiness
21;3;12;1700827814313.png;Neutral
21;3;13;1700827815913.png;Surprise
21;3;14;1700827817441.png;Neutral
21;3;15;1700827819680.png;Sadness
21;3;17;1700827824071.png;Happiness
21;3;19;1700827827673.png;Surprise
21;4;1;1700827969427.png;Sadness
21;4;2;1700827971512.png;Neutral
21;4;3;1700827973082.png;Surprise
21;4;4;1700827975241.png;Neutral
21;4;5;1700827976309.png;Neutral
21;4;6;1700827978518.png;Happiness
21;4;8;1700827982043.png;Sadness
21;4;9;1700827984113.png;Fear
21;4;11;1700827987637.png;Happiness
21;4;12;1700827988431.png;Disgust
21;4;13;1700827991208.png;Happiness
21;4;17;1700827997982.png;Sadness
21;4;18;1700827999979.png;Neutral
21;4;19;1700828000810.png;Surprise
21;4;20;1700828002492.png;Sadness
21;4;21;1700828004497.png;Surprise
21;4;22;1700828006807.png;Anger
21;4;24;1700828010479.png;Happiness
21;4;27;1700828015466.png;Surprise
22;1;2;1700829950699.png;Happiness
22;1;6;1700829960945.png;Happiness
22;1;8;1700829966413.png;Happiness
22;2;0;1700830030854.png;Neutral
22;2;1;1700830033883.png;Disgust
22;2;2;1700830036458.png;Surprise
22;2;7;1700830048351.png;Neutral
22;2;8;1700830051701.png;Surprise
22;2;9;1700830053944.png;Surprise
22;2;11;1700830058808.png;Neutral
22;3;0;1700830142490.png;Neutral
22;3;3;1700830149264.png;Surprise
22;3;4;1700830151296.png;Happiness
22;3;7;1700830157857.png;Sadness
22;3;11;1700830165492.png;Happiness
22;3;12;1700830167084.png;Neutral
22;3;13;1700830169383.png;Surprise
22;3;14;1700830171915.png;Neutral
22;3;17;1700830177822.png;Happiness
22;4;2;1700830332630.png;Neutral
22;4;3;1700830335225.png;Surprise
22;4;4;1700830336094.png;Neutral
22;4;5;1700830338720.png;Neutral
22;4;6;1700830340495.png;Happiness
22;4;7;1700830341752.png;Anger
22;4;11;1700830348817.png;Happiness
22;4;18;1700830361054.png;Neutral
22;4;19;1700830363061.png;Surprise
22;4;24;1700830371971.png;Happiness
23;1;1;1701085397170.png;Sadness
23;1;2;1701085399209.png;Happiness
23;1;5;1701085406198.png;Sadness
23;1;6;1701085409026.png;Happiness
23;1;7;1701085411341.png;Sadness
23;1;8;1701085414568.png;Happiness
23;2;0;1701085482708.png;Neutral
23;2;2;1701085488586.png;Surprise
23;2;3;1701085490489.png;Fear
23;2;5;1701085495679.png;Disgust
23;2;7;1701085500311.png;Neutral
23;2;8;1701085503372.png;Surprise
23;2;9;1701085505780.png;Surprise
23;2;10;1701085508188.png;Fear
23;2;11;1701085510979.png;Neutral
23;3;0;1701085603025.png;Neutral
23;3;1;1701085605407.png;Disgust
23;3;2;1701085606801.png;Anger
23;3;3;1701085609204.png;Surprise
23;3;4;1701085611540.png;Happiness
23;3;5;1701085612711.png;Fear
23;3;6;1701085614805.png;Sadness
23;3;7;1701085617891.png;Sadness
23;3;8;1701085619479.png;Anger
23;3;9;1701085621175.png;Disgust
23;3;10;1701085622872.png;Anger
23;3;11;1701085625896.png;Happiness
23;3;12;1701085627774.png;Neutral
23;3;13;1701085629667.png;Surprise
23;3;14;1701085630752.png;Neutral
23;3;15;1701085633973.png;Sadness
23;3;16;1701085635772.png;Fear
23;3;17;1701085637199.png;Happiness
23;3;18;1701085639668.png;Disgust
23;3;20;1701085643199.png;Fear
23;4;0;1701085783312.png;Disgust
23;4;1;1701085784771.png;Sadness
23;4;2;1701085786811.png;Neutral
23;4;3;1701085788374.png;Surprise
23;4;4;1701085789639.png;Neutral
23;4;5;1701085791397.png;Neutral
23;4;6;1701085793939.png;Happiness
23;4;7;1701085795548.png;Anger
23;4;8;1701085796688.png;Sadness
23;4;9;1701085798672.png;Fear
23;4;10;1701085800908.png;Anger
23;4;11;1701085802372.png;Happiness
23;4;12;1701085804610.png;Disgust
23;4;13;1701085805933.png;Happiness
23;4;14;1701085807269.png;Anger
23;4;15;1701085809428.png;Disgust
23;4;16;1701085810970.png;Fear
23;4;17;1701085812843.png;Sadness
23;4;18;1701085814854.png;Neutral
23;4;19;1701085816663.png;Surprise
23;4;20;1701085818116.png;Sadness
23;4;21;1701085820057.png;Surprise
23;4;22;1701085821482.png;Anger
23;4;23;1701085823245.png;Fear
23;4;24;1701085825556.png;Happiness
23;4;25;1701085827129.png;Fear
23;4;26;1701085829241.png;Disgust
23;4;27;1701085830697.png;Surprise
24;1;0;1701087195801.png;Anger
24;1;2;1701087200709.png;Happiness
24;1;5;1701087207767.png;Sadness
24;1;6;1701087210632.png;Happiness
24;1;7;1701087212205.png;Sadness
24;1;8;1701087215061.png;Happiness
24;2;0;1701087284069.png;Neutral
24;2;6;1701087298299.png;Fear
24;2;7;1701087302389.png;Neutral
24;2;8;1701087303940.png;Surprise
24;2;9;1701087305999.png;Surprise
24;2;11;1701087311568.png;Neutral
24;3;0;1701087396342.png;Neutral
24;3;2;1701087401006.png;Anger
24;3;4;1701087405297.png;Happiness
24;3;8;1701087413830.png;Anger
24;3;10;1701087416827.png;Anger
24;3;11;1701087419458.png;Happiness
24;3;12;1701087420756.png;Neutral
24;3;13;1701087423258.png;Surprise
24;3;14;1701087424724.png;Neutral
24;3;15;1701087427827.png;Sadness
24;3;17;1701087431810.png;Happiness
24;3;19;1701087435684.png;Surprise
24;4;1;1701087597572.png;Sadness
24;4;2;1701087599318.png;Neutral
24;4;3;1701087600576.png;Surprise
24;4;4;1701087602946.png;Neutral
24;4;5;1701087604671.png;Neutral
24;4;6;1701087606104.png;Happiness
24;4;9;1701087611416.png;Fear
24;4;11;1701087614475.png;Happiness
24;4;12;1701087616815.png;Disgust
24;4;13;1701087618852.png;Happiness
24;4;15;1701087622004.png;Disgust
24;4;16;1701087623549.png;Fear
24;4;17;1701087625068.png;Sadness
24;4;18;1701087627595.png;Neutral
24;4;19;1701087628526.png;Surprise
24;4;20;1701087630998.png;Sadness
24;4;23;1701087636407.png;Fear
24;4;24;1701087638139.png;Happiness
24;4;25;1701087638925.png;Fear
24;4;26;1701087641290.png;Disgust
24;4;27;1701087642989.png;Surprise
25;1;2;1701090900762.png;Happiness
25;1;5;1701090908417.png;Sadness
25;1;6;1701090910740.png;Happiness
25;1;7;1701090913255.png;Sadness
25;1;8;1701090915636.png;Happiness
25;2;0;1701090983779.png;Neutral
25;2;2;1701090989523.png;Surprise
25;2;3;1701090990821.png;Fear
25;2;5;1701090996306.png;Disgust
25;2;6;1701090998411.png;Fear
25;2;7;1701091001022.png;Neutral
25;2;8;1701091004494.png;Surprise
25;2;9;1701091007119.png;Surprise
25;2;10;1701091008703.png;Fear
25;2;11;1701091010939.png;Neutral
25;3;0;1701091100718.png;Neutral
25;3;2;1701091104451.png;Anger
25;3;3;1701091106118.png;Surprise
25;3;4;1701091107905.png;Happiness
25;3;5;1701091109837.png;Fear
25;3;6;1701091112114.png;Sadness
25;3;8;1701091116536.png;Anger
25;3;9;1701091119011.png;Disgust
25;3;11;1701091122339.png;Happiness
25;3;12;1701091123703.png;Neutral
25;3;13;1701091126207.png;Surprise
25;3;14;1701091129107.png;Neutral
25;3;15;1701091130978.png;Sadness
25;3;16;1701091132266.png;Fear
25;3;17;1701091135134.png;Happiness
25;3;18;1701091136841.png;Disgust
25;3;19;1701091137831.png;Surprise
25;3;20;1701091140174.png;Fear
25;4;0;1701091280708.png;Disgust
25;4;1;1701091282500.png;Sadness
25;4;2;1701091284665.png;Neutral
25;4;3;1701091286156.png;Surprise
25;4;4;1701091287847.png;Neutral
25;4;5;1701091289459.png;Neutral
25;4;6;1701091291841.png;Happiness
25;4;7;1701091293398.png;Anger
25;4;9;1701091297196.png;Fear
25;4;11;1701091300109.png;Happiness
25;4;13;1701091304058.png;Happiness
25;4;15;1701091307460.png;Disgust
25;4;16;1701091308687.png;Fear
25;4;17;1701091310540.png;Sadness
25;4;18;1701091312292.png;Neutral
25;4;19;1701091314405.png;Surprise
25;4;20;1701091316502.png;Sadness
25;4;21;1701091317423.png;Surprise
25;4;23;1701091321073.png;Fear
25;4;24;1701091323219.png;Happiness
25;4;25;1701091325431.png;Fear
25;4;26;1701091327274.png;Disgust
25;4;27;1701091328267.png;Surprise
26;1;0;1701092560877.png;Anger
26;1;2;1701092566237.png;Happiness
26;1;4;1701092571473.png;Anger
26;1;6;1701092576554.png;Happiness
26;1;8;1701092581548.png;Happiness
26;2;0;1701092651647.png;Neutral
26;2;2;1701092656631.png;Surprise
26;2;5;1701092665216.png;Disgust
26;2;6;1701092667428.png;Fear
26;2;7;1701092669478.png;Neutral
26;2;8;1701092672345.png;Surprise
26;2;9;1701092674853.png;Surprise
26;2;11;1701092678929.png;Neutral
26;3;0;1701092761432.png;Neutral
26;3;1;1701092763620.png;Disgust
26;3;2;1701092766619.png;Anger
26;3;4;1701092769963.png;Happiness
26;3;8;1701092778965.png;Anger
26;3;10;1701092782217.png;Anger
26;3;11;1701092785055.png;Happiness
26;3;12;1701092786260.png;Neutral
26;3;13;1701092788115.png;Surprise
26;3;14;1701092789851.png;Neutral
26;3;16;1701092794824.png;Fear
26;3;17;1701092797053.png;Happiness
26;3;19;1701092800949.png;Surprise
26;4;0;1701092947353.png;Disgust
26;4;2;1701092950496.png;Neutral
26;4;3;1701092952993.png;Surprise
26;4;4;1701092954768.png;Neutral
26;4;5;1701092956593.png;Neutral
26;4;6;1701092957476.png;Happiness
26;4;9;1701092963038.png;Fear
26;4;10;1701092964618.png;Anger
26;4;11;1701092966570.png;Happiness
26;4;12;1701092968808.png;Disgust
26;4;13;1701092970479.png;Happiness
26;4;18;1701092978539.png;Neutral
26;4;24;1701092989427.png;Happiness
26;4;27;1701092995220.png;Surprise
27;1;0;1701094438118.png;Anger
27;1;2;1701094443379.png;Happiness
27;1;3;1701094445452.png;Anger
27;1;4;1701094448444.png;Anger
27;1;5;1701094450282.png;Sadness
27;1;6;1701094453073.png;Happiness
27;1;7;1701094455829.png;Sadness
27;1;8;1701094458007.png;Happiness
27;2;0;1701094531877.png;Neutral
27;2;2;1701094536373.png;Surprise
27;2;3;1701094539306.png;Fear
27;2;7;1701094549501.png;Neutral
27;2;8;1701094551200.png;Surprise
27;2;9;1701094553498.png;Surprise
27;2;11;1701094559720.png;Neutral
27;3;0;1701094652485.png;Neutral
27;3;2;1701094656847.png;Anger
27;3;3;1701094657984.png;Surprise
27;3;4;1701094660156.png;Happiness
27;3;5;1701094661584.png;Fear
27;3;6;1701094664518.png;Sadness
27;3;8;1701094668813.png;Anger
27;3;9;1701094669809.png;Disgust
27;3;10;1701094672347.png;Anger
27;3;11;1701094673780.png;Happiness
27;3;12;1701094675648.png;Neutral
27;3;13;1701094678320.png;Surprise
27;3;14;1701094679684.png;Neutral
27;3;16;1701094684847.png;Fear
27;3;17;1701094686349.png;Happiness
27;3;18;1701094688507.png;Disgust
27;3;19;1701094689680.png;Surprise
27;3;20;1701094692584.png;Fear
27;4;1;1701094821546.png;Sadness
27;4;2;1701094823610.png;Neutral
27;4;3;1701094824960.png;Surprise
27;4;4;1701094826942.png;Neutral
27;4;5;1701094829010.png;Neutral
27;4;6;1701094830423.png;Happiness
27;4;9;1701094835647.png;Fear
27;4;11;1701094839307.png;Happiness
27;4;13;1701094842669.png;Happiness
27;4;16;1701094848288.png;Fear
27;4;18;1701094851143.png;Neutral
27;4;19;1701094852692.png;Surprise
27;4;20;1701094855279.png;Sadness
27;4;21;1701094856933.png;Surprise
27;4;24;1701094862346.png;Happiness
27;4;26;1701094865205.png;Disgust
27;4;27;1701094866874.png;Surprise
28;1;0;1701170400711.png;Anger
28;1;1;1701170403137.png;Sadness
28;1;2;1701170406317.png;Happiness
28;1;3;1701170409101.png;Anger
28;1;4;1701170410785.png;Anger
28;1;5;1701170413632.png;Sadness
28;1;6;1701170416342.png;Happiness
28;1;7;1701170418733.png;Sadness
28;1;8;1701170421094.png;Happiness
28;2;0;1701170485607.png;Neutral
28;2;3;1701170493968.png;Fear
28;2;4;1701170496806.png;Disgust
28;2;5;1701170499176.png;Disgust
28;2;6;1701170501787.png;Fear
28;2;7;1701170504147.png;Neutral
28;2;8;1701170506491.png;Surprise
28;2;10;1701170511673.png;Fear
28;2;11;1701170513808.png;Neutral
28;3;0;1701170599471.png;Neutral
28;3;1;1701170600723.png;Disgust
28;3;3;1701170605255.png;Surprise
28;3;4;1701170606531.png;Happiness
28;3;5;1701170609420.png;Fear
28;3;6;1701170610731.png;Sadness
28;3;7;1701170612719.png;Sadness
28;3;11;1701170620860.png;Happiness
28;3;13;1701170624888.png;Surprise
28;3;14;1701170627518.png;Neutral
28;3;15;1701170629090.png;Sadness
28;3;17;1701170632817.png;Happiness
28;3;19;1701170637387.png;Surprise
28;4;1;1701170766666.png;Sadness
28;4;2;1701170768393.png;Neutral
28;4;3;1701170770544.png;Surprise
28;4;4;1701170772568.png;Neutral
28;4;5;1701170774157.png;Neutral
28;4;6;1701170775743.png;Happiness
28;4;8;1701170779065.png;Sadness
28;4;9;1701170781287.png;Fear
28;4;11;1701170784833.png;Happiness
28;4;13;1701170788149.png;Happiness
28;4;17;1701170795486.png;Sadness
28;4;18;1701170797074.png;Neutral
28;4;19;1701170798766.png;Surprise
28;4;20;1701170800443.png;Sadness
28;4;24;1701170807440.png;Happiness
28;4;25;1701170809558.png;Fear
29;1;1;1701175853069.png;Sadness
29;1;2;1701175856081.png;Happiness
29;1;3;1701175858358.png;Anger
29;1;4;1701175860649.png;Anger
29;1;5;1701175863644.png;Sadness
29;1;6;1701175866954.png;Happiness
29;1;7;1701175869459.png;Sadness
29;1;8;1701175871777.png;Happiness
29;2;0;1701175937155.png;Neutral
29;2;1;1701175938949.png;Disgust
29;2;2;1701175941566.png;Surprise
29;2;3;1701175944238.png;Fear
29;2;4;1701175946689.png;Disgust
29;2;5;1701175949795.png;Disgust
29;2;9;1701175959538.png;Surprise
29;3;0;1701176062462.png;Neutral
29;3;1;1701176065041.png;Disgust
29;3;4;1701176071235.png;Happiness
29;3;5;1701176073032.png;Fear
29;3;6;1701176074629.png;Sadness
29;3;7;1701176075798.png;Sadness
29;3;9;1701176080429.png;Disgust
29;3;11;1701176084929.png;Happiness
29;3;12;1701176086103.png;Neutral
29;3;13;1701176088631.png;Surprise
29;3;14;1701176090080.png;Neutral
29;3;15;1701176092289.png;Sadness
29;3;16;1701176094965.png;Fear
29;3;17;1701176096361.png;Happiness
29;3;18;1701176099222.png;Disgust
29;3;19;1701176100397.png;Surprise
29;3;20;1701176103156.png;Fear
29;4;1;1701176244544.png;Sadness
29;4;2;1701176246716.png;Neutral
